series_id,measurement_number,angular_velocity_X,angular_velocity_Y,angular_velocity_Z,linear_acceleration_X,linear_acceleration_Y,linear_acceleration_Z,direction_X,direction_Y,direction_Z
3631,37,-0.046603,0.07897,-0.25157,0.32571,2.7003,-9.5484,2.658177646,-0.016735537,-0.196991629
3631,38,-0.013429,0.078902,-0.25102,-0.049672,2.6459,-9.4864,2.65873122,-0.01673906,-0.196330952
3631,39,-0.011814,0.078389,-0.25734,0.20748,3.1084,-8.7676,2.659291365,-0.016739164,-0.195658797
3631,40,-0.035922,0.080758,-0.25453,0.014976,3.4786,-8.117,2.659816092,-0.01674501,-0.1949928
3631,41,-0.069825,0.076286,-0.27029,-0.31168,3.464,-8.5815,2.660220832,-0.016722203,-0.194260776
3631,42,-0.071502,0.085016,-0.27357,-0.15974,3.3911,-9.6412,2.66068364,-0.016724921,-0.193544207
3631,43,-0.046009,0.086148,-0.27847,-0.8232,3.475,-10.212,2.661226536,-0.016725087,-0.192814109
3631,44,-0.014831,0.087498,-0.2906,-0.31603,3.886,-10.169,2.661860577,-0.016721118,-0.192054565
3631,45,-0.011249,0.097553,-0.30386,-0.50516,4.402,-9.6425,2.662423785,-0.016717744,-0.191338856
3631,46,-0.034155,0.1057,-0.31285,0.25696,4.3436,-9.7244,2.663098969,-0.016739563,-0.190512768
3631,47,-0.03213,0.096796,-0.3124,-0.26489,3.9667,-9.9199,2.663754483,-0.016741037,-0.189693906
3631,48,-0.012089,0.083105,-0.3318,-0.18646,4.0538,-10.048,2.664475287,-0.016694754,-0.188839902
3631,49,0.0011176,0.093801,-0.33034,-0.32915,4.447,-9.5907,2.665158876,-0.016694443,-0.188069204
3631,50,0.0072643,0.10041,-0.33379,-1.1184,4.6197,-8.8192,2.665959721,-0.016688552,-0.187198182
3631,51,-0.0033662,0.10425,-0.33226,-0.67102,4.5972,-8.6175,2.666750045,-0.016692316,-0.186328219
3631,52,-0.0040829,0.11262,-0.32928,-1.1078,4.1233,-8.8582,2.667541248,-0.016719298,-0.185457258
3631,53,0.00044256,0.11595,-0.32647,-0.57317,4.3475,-8.7415,2.668246525,-0.016660115,-0.184597564
3631,54,-0.0023276,0.11591,-0.31364,-0.64965,4.8713,-8.4262,2.669037814,-0.016705353,-0.183764562
3631,55,-0.002943,0.1048,-0.31063,-0.62871,4.7853,-8.7751,2.669800562,-0.016726084,-0.182945556
3631,56,0.008443,0.10994,-0.29786,-0.3321,4.4267,-9.2216,2.670544145,-0.016771283,-0.182151854
3631,57,0.028723,0.10485,-0.29128,-0.76768,4.1839,-9.3477,2.671359758,-0.016766352,-0.181293077
3631,58,0.018822,0.10415,-0.27613,-0.19443,4.7162,-9.2167,2.672122765,-0.01681044,-0.180557643
3631,59,0.00076145,0.10233,-0.26996,-0.66182,4.9415,-9.2156,2.672806088,-0.01685655,-0.179837693
3631,60,0.0037164,0.096667,-0.26661,-0.48125,4.6347,-10.067,2.673472356,-0.016892132,-0.179129612
3631,61,0.034271,0.10199,-0.25997,-0.73061,4.3948,-10.427,2.674314422,-0.016928216,-0.178339533
3631,62,0.071691,0.10112,-0.25707,-0.70919,4.249,-9.99,2.675135743,-0.016981922,-0.177650162
3631,63,0.077689,0.10561,-0.25221,-0.47807,4.4529,-9.0051,2.676009263,-0.017047768,-0.176970276
3631,64,0.054128,0.10659,-0.25519,-0.72226,4.3884,-8.2829,2.676821394,-0.017114311,-0.176283564
3631,65,0.035077,0.11247,-0.25912,-0.054358,4.2813,-8.5967,2.677432403,-0.017137796,-0.175554398
3631,66,0.03182,0.12164,-0.26175,-0.16259,3.9114,-9.1673,2.678239841,-0.017235499,-0.174839617
3631,67,0.058623,0.12314,-0.27771,0.34661,3.4963,-9.6481,2.679129529,-0.017325717,-0.174086101
3631,68,0.091161,0.10615,-0.28085,0.026503,3.2453,-9.4534,2.68007173,-0.017373435,-0.173337321
3631,69,0.10319,0.1068,-0.29768,0.33005,3.2414,-8.8339,2.680923197,-0.01740611,-0.172602491
3631,70,0.078808,0.12933,-0.30675,0.34548,2.9622,-8.423,2.681945288,-0.017488999,-0.17177327
3631,71,0.039627,0.12002,-0.32093,-0.17139,2.9003,-8.4649,2.682863991,-0.017539992,-0.170918262
3631,72,0.027327,0.1199,-0.32747,0.5797,2.4112,-9.5464,2.683758583,-0.017586979,-0.170048248
3631,73,0.05237,0.11964,-0.32898,-0.1395,1.9019,-10.224,2.68475064,-0.01760971,-0.169288322
3631,74,0.08796,0.11744,-0.33736,0.38881,2.222,-9.8597,2.685829174,-0.017642811,-0.16839671
3631,75,0.079475,0.12007,-0.33034,0.16427,2.055,-9.4156,2.686854254,-0.017689504,-0.167520556
3631,76,0.06298,0.11832,-0.34402,0.31961,1.859,-9.0935,2.687867131,-0.017719952,-0.166608822
3631,77,0.02888,0.12939,-0.33122,0.90186,1.7304,-9.2406,2.68868772,-0.017777946,-0.16575724
3631,78,0.02324,0.12497,-0.33638,0.55867,1.0078,-9.7498,2.689598215,-0.017832027,-0.164862436
3631,79,0.035569,0.11792,-0.32988,1.4465,1.2215,-9.8822,2.690535364,-0.017871644,-0.163987314
3631,80,0.037904,0.11078,-0.31851,1.1566,1.3356,-9.5769,2.691422483,-0.017904609,-0.163144216
3631,81,0.028503,0.098601,-0.31742,1.2585,1.1778,-9.3965,2.692378454,-0.017883547,-0.16224093
3631,82,0.013261,0.096346,-0.30768,0.98955,0.95733,-9.3946,2.693161307,-0.017890182,-0.161435494
3631,83,0.0066862,0.086665,-0.30717,0.67028,0.93523,-9.4255,2.693907006,-0.017872833,-0.160636179
3631,84,-0.0036985,0.084719,-0.29095,0.68894,1.4221,-9.117,2.694603093,-0.017862524,-0.159879048
3631,85,-0.016844,0.080952,-0.28576,0.30472,1.3309,-9.2996,2.695433567,-0.017865641,-0.159043525
3631,86,-0.0088826,0.089131,-0.28338,0.69677,1.5653,-9.4024,2.696111112,-0.017872212,-0.158302643
3631,87,-0.016205,0.083268,-0.27734,0.44962,1.5175,-9.3322,2.696749717,-0.01786881,-0.157577866
3631,88,-0.014862,0.079507,-0.28114,0.91753,1.6818,-9.1515,2.697387939,-0.01785251,-0.156847079
3631,89,-0.022385,0.072239,-0.27467,0.57016,1.8565,-8.9207,2.69803234,-0.017805757,-0.156102015
3631,90,-0.02977,0.072685,-0.28274,0.46586,1.9158,-9.0506,2.698605669,-0.017773877,-0.155372462
3631,91,-0.031827,0.077254,-0.28057,0.43307,2.1451,-9.1948,2.69920332,-0.017752602,-0.154645159
3631,92,-0.030752,0.085394,-0.28727,-0.10942,2.1849,-9.2689,2.699815593,-0.017747209,-0.1538954
3631,93,-0.032492,0.082307,-0.29494,0.41342,2.0071,-9.8044,2.700449032,-0.017695222,-0.153141347
3631,94,-0.03092,0.08852,-0.296,-0.18328,2.1502,-9.7307,2.701102405,-0.017689149,-0.152366999
3631,95,-0.028425,0.083797,-0.30969,0.45292,2.5943,-9.4649,2.701779797,-0.017662542,-0.151566662
3631,96,-0.046866,0.082235,-0.30955,0.016459,2.6886,-9.3149,2.702387502,-0.017633176,-0.150766106
3631,97,-0.048308,0.076278,-0.32524,0.13672,2.7513,-9.522,2.703002209,-0.017577614,-0.14997712
3631,98,-0.041072,0.092852,-0.32456,0.54733,2.5444,-9.8581,2.703680346,-0.017561809,-0.149131513
3631,99,-0.026427,0.083585,-0.3275,-0.22564,2.7858,-9.4671,2.704389626,-0.017521476,-0.148288513
3631,100,-0.028399,0.075525,-0.33164,0.17413,3.1318,-9.0224,2.705087506,-0.017458589,-0.147440775
3631,101,-0.041886,0.075597,-0.32375,-0.61578,3.3991,-8.831,2.705643274,-0.017409955,-0.146650276
3631,102,-0.054875,0.084376,-0.32259,-0.48831,3.4225,-9.1368,2.706262842,-0.017375717,-0.145818336
3631,103,-0.057387,0.092724,-0.30786,-0.94957,3.3356,-9.426,2.706896425,-0.017369903,-0.145014526
3631,104,-0.041255,0.088854,-0.30209,-0.9307,3.3703,-9.6046,2.707531021,-0.017360573,-0.144227323
3631,105,-0.038199,0.097562,-0.28425,-0.53218,4.0345,-9.1456,2.708201937,-0.017307394,-0.143405449
3631,106,-0.047825,0.098477,-0.27427,-0.74511,4.3403,-8.9241,2.708796017,-0.017341521,-0.142679317
3631,107,-0.057347,0.095199,-0.2562,-0.31026,4.3296,-9.2311,2.709322447,-0.017380622,-0.141996135
3631,108,-0.039864,0.085518,-0.24757,-0.66441,3.9192,-9.6606,2.709877575,-0.017402027,-0.141342768
3631,109,-0.015242,0.081465,-0.24429,-0.45142,4.341,-9.5127,2.710542693,-0.017360995,-0.140559721
3631,110,-0.023267,0.082687,-0.23223,-0.76746,4.9119,-9.0739,2.711086556,-0.017388126,-0.139944006
3631,111,-0.027947,0.083797,-0.23123,-0.77588,4.7926,-9.3035,2.711618061,-0.017417717,-0.139328587
3631,112,-0.030242,0.096919,-0.21889,-0.62968,4.7771,-9.4217,2.712156608,-0.017488612,-0.138735091
3631,113,-0.0095978,0.098215,-0.22317,-0.78931,4.6706,-9.5516,2.712737454,-0.017485953,-0.138061157
3631,114,0.0028744,0.10736,-0.22191,-0.050175,4.6541,-9.5743,2.713379659,-0.017579708,-0.1374531
3631,115,0.0079364,0.1029,-0.22965,-0.2168,4.8548,-8.9015,2.714074549,-0.01765486,-0.136828378
3631,116,0.0022754,0.10002,-0.24181,0.3279,5.1087,-8.5873,2.714734625,-0.017716195,-0.136176352
3631,117,-0.002718,0.10628,-0.25142,0.095266,4.8866,-8.7101,2.715279372,-0.017769629,-0.135549561
3631,118,0.010432,0.097358,-0.26585,-0.10214,4.3644,-9.1415,2.716005521,-0.017806866,-0.134843254
3631,119,0.023358,0.10401,-0.27043,0.17011,4.6969,-9.0086,2.716779688,-0.017855915,-0.134119152
3631,120,0.019012,0.10998,-0.28213,-0.15699,5.0751,-8.6764,2.717600539,-0.017910165,-0.133365103
3631,121,0.011721,0.11435,-0.29515,0.21839,4.9598,-9.0802,2.718264606,-0.0179482,-0.132674186
3631,122,0.021267,0.11801,-0.29614,0.33038,4.4136,-9.7767,2.719113711,-0.018012715,-0.131880202
3631,123,0.050713,0.11408,-0.29422,0.4404,4.298,-9.7263,2.720041223,-0.018067574,-0.131092743
3631,124,0.063339,0.10431,-0.30698,0.83189,4.3643,-9.2534,2.720999361,-0.018090623,-0.130282719
3631,125,0.049813,0.10603,-0.30456,0.84997,4.5739,-8.6616,2.721746919,-0.018127971,-0.129524663
3631,126,0.030342,0.10702,-0.30319,1.0716,4.4309,-8.8948,2.72261929,-0.018160521,-0.128723044
3631,127,0.024787,0.10081,-0.29415,0.81474,4.1086,-9.489,2.723445958,-0.01818503,-0.127945277
3632,0,-0.032279,0.015993,0.018516,0.32942,3.786,-10.407,1.988658459,-0.015618151,-2.373070529
3632,1,0.0077903,0.004597,0.013544,-0.83259,3.2738,-10.341,1.988650353,-0.015638298,-2.373093269
3632,2,0.044148,-0.0091359,0.016584,0.45154,3.1715,-10.142,1.988647294,-0.015574501,-2.373198737
3632,3,0.024493,0.015008,0.027545,-0.16872,3.1495,-8.9428,1.988664837,-0.015633059,-2.373265299
3632,4,-0.032318,0.012265,0.011726,-0.21164,3.8706,-8.334,1.988645026,-0.015670465,-2.373281024
3632,5,-0.068434,0.021315,0.022422,1.0217,4.7961,-9.0521,1.988585902,-0.015735669,-2.373308731
3632,6,-0.046176,0.01283,0.019296,0.21908,3.9645,-10.48,1.988610741,-0.015708914,-2.373372946
3632,7,0.040582,-0.001426,0.018708,1.1195,2.8193,-11.55,1.988629898,-0.015721355,-2.373408542
3632,8,0.12008,-0.0045121,0.023788,0.53939,4.0352,-8.9357,1.988717566,-0.015730691,-2.373486786
3632,9,0.069956,-0.0068068,0.021665,0.95883,4.199,-6.8242,1.988756842,-0.015724296,-2.373540576
3632,10,-0.040822,0.013173,0.027058,0.85392,4.8815,-6.456,1.988626872,-0.015815092,-2.373597044
3632,11,-0.081058,0.0020847,0.023156,1.0556,4.0026,-9.0421,1.9885737,-0.015837459,-2.373653757
3632,12,-0.01553,-0.0042483,0.034192,1.1621,2.78,-11.379,1.988557967,-0.015856853,-2.373728019
3632,13,0.097105,-0.016785,0.024255,0.93469,3.6629,-10.367,1.988615908,-0.015832547,-2.373811286
3632,14,0.12488,-0.029495,0.030427,1.702,3.8489,-8.7121,1.988681302,-0.015780998,-2.373931252
3632,15,0.050467,-0.035146,0.026558,0.97005,3.5964,-7.3871,1.988707649,-0.015712919,-2.374011283
3632,16,-0.032993,-0.025554,0.024723,1.3892,4.1391,-7.6542,1.988683868,-0.015677118,-2.374097618
3632,17,-0.063075,-0.01099,0.026861,0.84195,3.3649,-9.9975,1.988637075,-0.015664707,-2.374155959
3632,18,-0.0016004,-0.03186,0.018393,0.7342,2.4791,-12.29,1.988745965,-0.01556237,-2.374275709
3632,19,0.10157,-0.03975,0.02683,0.98581,3.2675,-11.371,1.988807499,-0.01548659,-2.374364459
3632,20,0.12489,-0.04486,0.02006,0.53173,3.4226,-9.4621,1.988887198,-0.015397198,-2.374434968
3632,21,0.083816,-0.022833,0.018881,1.455,2.8704,-7.815,1.98894393,-0.015353461,-2.374510968
3632,22,0.0016719,-0.032705,0.020605,0.12651,2.4805,-7.5211,1.988833752,-0.015296127,-2.374614891
3632,23,-0.033034,-0.050904,0.01156,0.7237,2.2412,-8.5668,1.988812535,-0.015185973,-2.374699758
3632,24,0.0036895,-0.018707,0.010253,0.81022,2.126,-9.5035,1.988809821,-0.015148303,-2.374717255
3632,25,0.042911,-0.014152,-0.0077203,0.4831,2.7068,-9.5602,1.988844636,-0.015108466,-2.374719997
3632,26,0.071073,-0.027268,-0.0022814,1.6394,2.5233,-8.6611,1.988916831,-0.015016411,-2.374842178
3632,27,0.070719,-0.05893,-0.0036538,0.32735,0.86038,-8.6656,1.988957735,-0.01486919,-2.374867732
3632,28,0.045343,-0.073671,-0.012165,0.51841,2.2028,-7.273,1.988994568,-0.014686122,-2.374889768
3632,29,-0.02207,-0.03666,-0.014175,-0.28216,1.9847,-8.0023,1.988974421,-0.014591131,-2.374887816
3632,30,-0.068069,-0.015488,-0.013103,-0.11242,2.4691,-9.1826,1.988971734,-0.014572741,-2.374891832
3632,31,-0.022252,-0.037004,0.0051424,-0.93733,1.647,-11.046,1.988961648,-0.014492981,-2.374955848
3632,32,0.049067,-0.07578,0.013036,-1.596,0.94531,-12.034,1.988992738,-0.014319247,-2.37503769
3632,33,0.096382,-0.045291,0.023784,-1.5195,1.6681,-10.421,1.989051491,-0.014226775,-2.375130214
3632,34,0.03255,0.013651,0.019547,-1.1424,2.4188,-8.8588,1.988994786,-0.014235923,-2.37509588
3632,35,-0.065692,0.021148,0.038712,-0.77275,2.3928,-8.5138,1.988938755,-0.014317123,-2.375167232
3632,36,-0.072794,-0.027832,0.046274,-1.057,1.3226,-10.407,1.988884161,-0.014286554,-2.375290446
3632,37,-0.016139,-0.021251,0.049078,0.26657,1.4581,-11.885,1.988863491,-0.014266618,-2.37542039
3632,38,0.045523,0.01208,0.048956,-0.87536,2.0041,-10.9,1.988975394,-0.014235612,-2.375528296
3632,39,0.074945,0.0014961,0.041306,-0.37921,1.3091,-8.7685,1.989014607,-0.014271456,-2.37563426
3632,40,0.010976,-0.025007,0.04698,-0.41467,2.247,-6.7573,1.989022768,-0.014240941,-2.375765869
3632,41,-0.075106,-0.0030056,0.038384,0.20387,2.2128,-7.3045,1.988962788,-0.014265226,-2.375847421
3632,42,-0.12497,0.02327,0.031935,-0.048503,1.9955,-9.1097,1.988903751,-0.014279651,-2.375977335
3632,43,-0.082326,0.0018314,0.025314,0.055864,2.0245,-10.284,1.988850597,-0.014302211,-2.376034125
3632,44,0.027995,-0.029376,0.030036,-0.19448,1.374,-10.988,1.988862284,-0.01425498,-2.376129607
3632,45,0.064094,-0.019091,0.015529,0.26572,2.1706,-9.1846,1.988903246,-0.014224485,-2.376185923
3632,46,-0.0090182,0.0034571,0.020733,-0.23719,3.8167,-6.5378,1.988795541,-0.014270547,-2.376310884
3632,47,-0.14161,0.0034288,0.0074908,0.012147,2.9756,-8.0927,1.988698754,-0.014285968,-2.376328934
3632,48,-0.15704,0.027777,0.016513,0.3902,2.3873,-11.137,1.988591921,-0.014370188,-2.376353221
3632,49,-0.043091,0.0063375,0.011556,-0.66187,1.922,-13.083,1.988565511,-0.014389312,-2.376375085
3632,50,0.041795,0.0068739,0.0058368,1.0893,3.4165,-11.682,1.98865512,-0.014327218,-2.376436326
3632,51,0.036339,0.015423,0.015606,-0.002885,3.7594,-9.0222,1.988687948,-0.014376574,-2.376474742
3632,52,-0.022982,0.005421,0.0068352,1.1208,3.0857,-8.1828,1.988669822,-0.014390235,-2.376493032
3632,53,-0.089279,0.016861,0.017004,1.2903,2.68,-8.4942,1.988609009,-0.014443791,-2.37651279
3632,54,-0.10526,-0.0019372,0.011377,0.19625,2.6737,-9.6472,1.988565069,-0.014391188,-2.376575574
3632,55,-0.063376,-0.018814,0.014991,1.3126,3.9274,-10.11,1.988508812,-0.014359379,-2.376615912
3632,56,-0.0010878,0.0007093,0.015283,0.93086,3.2852,-10.157,1.988513735,-0.014368845,-2.376648682
3632,57,0.041179,-0.010578,0.0059918,1.2112,2.7458,-8.7533,1.988536622,-0.014347177,-2.37667647
3632,58,0.014636,-0.048314,0.015786,0.98559,3.1415,-6.8356,1.98845287,-0.014297128,-2.376792078
3632,59,-0.052957,-0.051869,0.017437,0.35026,3.1854,-6.5178,1.988409437,-0.014180297,-2.376863865
3632,60,-0.10574,-0.018829,0.027277,0.42921,3.7882,-7.1045,1.988342204,-0.01415977,-2.37694517
3632,61,-0.10123,-0.0029236,0.022611,-0.20814,3.8303,-8.8006,1.988262157,-0.014167387,-2.377003253
3632,62,-0.029336,-0.030734,0.040619,-0.26141,3.2639,-10.089,1.988334675,-0.014069597,-2.377125921
3632,63,0.050402,-0.060099,0.055864,-0.74495,2.8381,-10.07,1.988360263,-0.013963306,-2.377306775
3632,64,0.024672,-0.036205,0.056629,-0.49333,4.0832,-8.3528,1.98837204,-0.013919114,-2.377449298
3632,65,-0.056095,0.013773,0.062329,-0.44068,4.4802,-7.758,1.988325909,-0.014002055,-2.377599659
3632,66,-0.11149,0.014625,0.06882,0.13182,4.2971,-9.2987,1.988219848,-0.013990686,-2.377721723
3632,67,-0.078206,-0.029887,0.074248,-0.22744,3.631,-11.288,1.988150384,-0.01397262,-2.377920457
3632,68,0.011611,-0.035667,0.059013,0.53788,3.7368,-12.218,1.988148932,-0.013929335,-2.378080636
3632,69,0.1015,-0.011504,0.05933,0.17496,3.151,-10.85,1.988217641,-0.013948264,-2.378236029
3632,70,0.075077,-0.026147,0.045913,-0.29811,3.9713,-8.1893,1.988146234,-0.013954761,-2.378384839
3632,71,-0.026846,-0.030504,0.050522,0.49537,4.8252,-6.9657,1.988122945,-0.013918516,-2.378518848
3632,72,-0.11719,-0.023194,0.040092,-0.45124,4.3913,-8.7414,1.988037597,-0.013894502,-2.378631986
3632,73,-0.080283,0.0056982,0.028229,0.40985,2.9774,-11.712,1.987978661,-0.013927476,-2.378701475
3632,74,0.067762,0.0052422,0.023316,-0.44939,2.4197,-11.986,1.988145431,-0.013913291,-2.378887677
3632,75,0.14522,-0.038922,0.023673,0.2503,3.0356,-9.5546,1.988232008,-0.01383608,-2.378952494
3632,76,0.065055,-0.033599,0.026152,-0.31924,5.1773,-5.8121,1.988276713,-0.01377447,-2.379047928
3632,77,-0.078452,0.012763,0.011921,-0.15895,3.8192,-6.9198,1.98822072,-0.013817289,-2.379066913
3632,78,-0.10126,0.036411,0.009945,-0.25999,1.852,-10.074,1.988146507,-0.013880566,-2.37915086
3632,79,-0.017664,0.0085965,0.011225,0.14641,2.4511,-11.153,1.988135063,-0.013912682,-2.379163067
3632,80,0.049436,-0.027628,0.0283,-0.043604,3.9395,-10.207,1.988160309,-0.013860866,-2.379241416
3632,81,0.042155,-0.018696,0.013134,0.33116,3.9108,-9.6043,1.988189522,-0.013828355,-2.37930412
3632,82,0.02811,0.030786,0.025401,0.7007,3.0255,-9.0397,1.98811628,-0.013968479,-2.379339827
3632,83,-0.0062242,0.0072122,0.024162,-0.044503,2.703,-8.6947,1.988108762,-0.014005444,-2.379396779
3632,84,-0.039786,-0.038737,0.042598,0.75524,3.054,-9.4637,1.98808475,-0.013942647,-2.379524262
3632,85,-0.043416,-0.028488,0.055079,-0.5853,3.2839,-10.48,1.988042301,-0.013917429,-2.379688461
3632,86,-0.0080407,0.0059277,0.044715,0.13429,3.6365,-10.755,1.988098778,-0.013928976,-2.379708874
3632,87,0.030167,0.021891,0.064437,-0.25328,3.0012,-10.597,1.988107302,-0.014028845,-2.379843388
3632,88,0.06361,-0.035487,0.069398,-0.11573,2.4522,-9.6457,1.988145505,-0.013994294,-2.380044217
3632,89,0.034934,-0.031945,0.07972,0.81547,2.982,-8.3459,1.988149251,-0.013976835,-2.380256448
3632,90,-0.026193,-0.00098497,0.073011,0.035662,3.3742,-7.8379,1.988074943,-0.013990034,-2.380395238
3632,91,-0.039364,0.0082195,0.07899,0.50946,2.8687,-8.6203,1.988042666,-0.014071622,-2.380575545
3632,92,-0.010332,-0.019787,0.079,-0.26182,2.7204,-9.0721,1.988024855,-0.014081849,-2.38079522
3632,93,0.037582,-0.02753,0.074355,0.45063,2.6958,-9.195,1.988037186,-0.014074497,-2.380990756
3632,94,0.0552,0.0042573,0.069618,0.39671,2.4115,-8.77,1.98806596,-0.014101376,-2.381198643
3632,95,0.019827,0.017327,0.051902,0.54164,2.8597,-7.0735,1.988062726,-0.014177065,-2.381306239
3632,96,-0.038266,-0.015984,0.051115,1.0176,3.6252,-6.9672,1.988036812,-0.014181316,-2.38143601
3632,97,-0.058749,-0.027274,0.031692,0.73834,2.2815,-9.2564,1.987992684,-0.014139485,-2.381545268
3632,98,-0.00050366,-0.00078976,0.024843,1.3418,1.9971,-10.499,1.988046915,-0.014159758,-2.381729939
3632,99,0.04921,0.0026211,0.006257,1.0004,2.4987,-9.8686,1.988080623,-0.014171811,-2.381736378
3632,100,0.053516,-0.036952,0.0014424,0.80021,2.7438,-8.4831,1.988108158,-0.014081919,-2.38177152
3632,101,0.0062793,-0.057799,0.0022456,0.57444,2.5484,-8.8724,1.988115309,-0.013944461,-2.381824176
3632,102,-0.044999,-0.017722,-0.013605,0.24241,2.7572,-9.5323,1.9880346,-0.013965577,-2.381881061
3632,103,-0.0539,0.021738,-0.010628,0.17837,2.6199,-10.623,1.988002584,-0.014005932,-2.38185539
3632,104,-0.014539,-0.005208,-0.0068784,-0.019556,1.774,-11.822,1.98799048,-0.013985503,-2.381827974
3632,105,0.054441,-0.035726,0.0061199,0.32294,2.1565,-10.875,1.988032008,-0.013907837,-2.381879867
3632,106,0.053746,-0.031176,0.0061184,0.085618,2.4901,-9.4914,1.988029371,-0.013759299,-2.381960974
3632,107,-0.028172,0.0053167,0.013739,0.91584,3.3167,-8.3627,1.988010831,-0.013780511,-2.381978527
3632,108,-0.081272,0.0037029,0.032894,0.14491,2.3339,-9.17,1.987946692,-0.013814698,-2.382061595
3632,109,-0.043444,-0.055796,0.042474,-0.30692,0.97862,-10.874,1.987916161,-0.013714376,-2.382208909
3632,110,0.025028,-0.037935,0.051048,0.62108,2.3344,-10.467,1.987990115,-0.013647719,-2.382278835
3632,111,0.02671,-0.0067711,0.057149,-0.36553,2.6363,-9.0913,1.987999366,-0.013681369,-2.382422674
3632,112,-0.019138,-0.024271,0.063953,-0.36656,2.9533,-7.7535,1.987978855,-0.013670257,-2.382599472
3632,113,-0.066666,-0.035204,0.075775,0.11403,2.437,-8.641,1.987930899,-0.013638264,-2.382804595
3632,114,-0.071912,-0.02055,0.07561,-0.10565,1.5871,-10.121,1.987885556,-0.013543483,-2.382980691
3632,115,-0.03874,-0.010201,0.068097,0.07154,2.5783,-9.8533,1.987847573,-0.013571664,-2.383135255
3632,116,-0.018263,-0.030555,0.08003,-0.058507,3.0678,-9.3544,1.987827662,-0.013558114,-2.38335976
3632,117,-0.031544,-0.052844,0.082697,-0.47945,3.2566,-9.0736,1.987787016,-0.013496556,-2.38358715
3632,118,-0.03781,-0.028259,0.073931,-0.55871,2.6649,-9.5709,1.98773728,-0.013492267,-2.383789399
3632,119,-0.04819,0.016405,0.06182,-0.3484,2.4249,-9.7998,1.987700676,-0.013578437,-2.383924114
3632,120,-0.044779,0.0057116,0.060274,-0.52714,2.8372,-9.5933,1.987656962,-0.013634332,-2.384077834
3632,121,-0.037996,-0.023571,0.059424,-0.058737,3.3227,-9.8296,1.987623213,-0.013621334,-2.384225366
3632,122,-0.04196,-0.016898,0.052136,-0.26262,3.4788,-9.6855,1.987590923,-0.013540953,-2.384477084
3632,123,-0.033633,0.018904,0.031446,0.066222,3.241,-9.7604,1.987553491,-0.013609086,-2.384530565
3632,124,0.0018805,0.012811,0.035077,-0.42193,2.0339,-9.7385,1.987554306,-0.013666565,-2.384617069
3632,125,0.010189,-0.018635,0.018729,-0.1785,2.6026,-8.3487,1.987560557,-0.013638284,-2.38466546
3632,126,-0.031339,-0.0025228,0.025871,0.64703,3.9474,-7.4398,1.987490384,-0.013641243,-2.384862677
3632,127,-0.09069,0.028491,0.012925,-0.29268,3.8893,-7.787,1.987433752,-0.013716893,-2.384866745
3633,0,0.015122,-0.23286,0.68632,0.64797,3.8426,-9.0839,-2.076244893,-0.015306818,-1.885942868
3633,1,0.00062138,-0.23617,0.68532,0.90167,3.7212,-9.5155,-2.07585518,-0.015208267,-1.887815278
3633,2,-0.0028744,-0.21225,0.68161,0.67601,3.7414,-9.5301,-2.0755077,-0.015201028,-1.889605945
